mu_k, mu_in
       0.612672,       0.612672
       1.000000,       1.000000
       0.439057,       0.439057
       0.317878,       0.317878
      -0.737911,      -0.737911
      -0.866644,      -0.866644
       0.411895,       0.411895
      -0.721498,      -0.721498
       0.998530,       0.998530
       0.406355,       0.406355
      -0.210475,      -0.210475
      -0.832854,      -0.832854
       0.988381,       0.988381
      -0.565451,      -0.565451
      -0.609944,      -0.609944
       0.605609,       0.605609
      -0.685112,      -0.685112
      -0.680985,      -0.680985
       0.470781,       0.470781
       0.947924,       0.947924
       0.904315,       0.904315
      -0.867080,      -0.867080
       0.587123,       0.587123
      -0.984617,      -0.984617
      -0.981209,      -0.981209
      -0.030176,      -0.030176
      -0.880672,      -0.880672
       0.859393,       0.859393
      -0.968501,      -0.968501
      -0.907048,      -0.907048
      -0.097517,      -0.097517
      -0.931419,      -0.931419
      -0.843659,      -0.843659
       0.643429,       0.643429
       1.000000,       1.000000
      -0.993794,      -0.993794
       0.998271,       0.998271
      -0.963579,      -0.963579
       0.962040,       0.962040
      -0.949016,      -0.949016
       0.135927,       0.135927
      -0.135187,      -0.135187
      -0.626621,      -0.626621
       0.887010,       0.887010
      -0.719827,      -0.719827
      -0.996881,      -0.996881
      -0.562434,      -0.562434
       0.968671,       0.968671
       0.999995,       0.999995
      -0.819078,      -0.819078
       0.949089,       0.949089
      -0.667175,      -0.667175
      -0.969871,      -0.969871
      -0.515388,      -0.515388
       0.260922,       0.260922
      -0.972334,      -0.972334
      -0.780812,      -0.780812
       0.803313,       0.803313
      -0.714772,      -0.714772
      -0.987928,      -0.987928
      -0.574116,      -0.574116
       0.284414,       0.284414
      -0.804221,      -0.804221
       0.995554,       0.995554
      -0.853459,      -0.853459
      -0.530720,      -0.530720
      -0.232983,      -0.232983
      -0.988131,      -0.988131
      -0.573544,      -0.573544
       0.914133,       0.914133
       0.244187,       0.244187
      -0.879838,      -0.879838
      -0.880932,      -0.880932
      -0.395617,      -0.395617
       0.724050,       0.724050
      -0.829866,      -0.829866
      -0.036673,      -0.036673
       0.230676,       0.230676
      -0.981670,      -0.981670
      -0.998177,      -0.998177
       0.601454,       0.601454
       0.816738,       0.816738
       0.680020,       0.680020
       0.997275,       0.997275
       0.975914,       0.975914
       0.536307,       0.536307
       0.870038,       0.870038
      -0.740579,      -0.740579
       0.872397,       0.872397
       0.994141,       0.994141
       0.996144,       0.996144
      -0.986678,      -0.986678
      -0.968374,      -0.968374
       0.998021,       0.998021
      -0.490859,      -0.490859
      -0.446783,      -0.446783
       0.553432,       0.553432
      -0.598316,      -0.598316
      -0.998906,      -0.998906
       0.993025,       0.993025
       0.046768,       0.046768
      -0.687460,      -0.687460
       0.002665,       0.002665
       0.978977,       0.978977
       0.992074,       0.992074
       0.827003,       0.827003
      -0.766876,      -0.766876
      -0.875294,      -0.875294
      -0.856510,      -0.856510
      -0.925559,      -0.925559
      -0.960355,      -0.960355
       0.755591,       0.755591
       0.852686,       0.852686
       0.982926,       0.982926
      -0.303736,      -0.303736
       0.010071,       0.010071
      -0.145889,      -0.145889
       0.778438,       0.778438
      -0.993071,      -0.993071
       0.989322,       0.989322
       0.623241,       0.623241
      -0.999931,      -0.999931
      -0.785148,      -0.785148
       0.117055,       0.117055
       0.982902,       0.982902
      -0.998441,      -0.998441
      -0.301422,      -0.301422
      -0.939930,      -0.939930
      -0.598764,      -0.598764
      -0.941427,      -0.941427
      -0.853623,      -0.853623
       0.932336,       0.932336
       0.981305,       0.981305
      -0.663321,      -0.663321
       0.909161,       0.909161
       0.946909,       0.946909
      -0.984882,      -0.984882
       0.845615,       0.845615
      -0.469718,      -0.469718
       0.864498,       0.864498
       0.969208,       0.969208
      -0.953310,      -0.953310
      -0.954576,      -0.954576
       0.980399,       0.980399
      -0.771619,      -0.771619
      -0.719508,      -0.719508
      -0.882023,      -0.882023
       0.374930,       0.374930
       0.971475,       0.971475
       0.706328,       0.706328
       0.952657,       0.952657
       0.982324,       0.982324
      -0.152586,      -0.152586
      -0.873094,      -0.873094
      -0.533911,      -0.533911
       0.568904,       0.568904
       0.966385,       0.966385
       0.842147,       0.842147
      -0.967320,      -0.967320
       0.613806,       0.613806
      -0.540218,      -0.540218
       0.874930,       0.874930
      -0.896952,      -0.896952
       0.197513,       0.197513
      -0.999936,      -0.999936
      -0.943577,      -0.943577
       0.979008,       0.979008
      -0.647377,      -0.647377
      -0.845259,      -0.845259
       0.999048,       0.999048
       0.837872,       0.837872
      -0.984475,      -0.984475
      -0.598441,      -0.598441
       0.982402,       0.982402
       0.130264,       0.130264
       0.563600,       0.563600
      -0.919267,      -0.919267
      -0.999991,      -0.999991
      -0.249378,      -0.249378
       0.161135,       0.161135
       0.703361,       0.703361
      -0.960301,      -0.960301
      -0.999077,      -0.999077
       0.201562,       0.201562
      -0.865045,      -0.865045
      -0.900374,      -0.900374
      -0.222647,      -0.222647
      -0.158605,      -0.158605
       0.226417,       0.226417
      -0.918194,      -0.918194
      -0.922453,      -0.922453
       0.933750,       0.933750
      -0.838111,      -0.838111
      -0.949220,      -0.949220
       0.996175,       0.996175
       0.388313,       0.388313
       0.869950,       0.869950
      -0.988713,      -0.988713
       0.426359,       0.426359
      -0.772125,      -0.772125
       0.993867,       0.993867
      -0.952409,      -0.952409
       0.995355,       0.995355
      -0.311927,      -0.311927
       0.339097,       0.339097
       0.968529,       0.968529
       0.980551,       0.980551
      -0.589316,      -0.589316
      -0.019095,      -0.019095
      -0.861937,      -0.861937
      -0.979860,      -0.979860
      -0.294910,      -0.294910
      -0.984985,      -0.984985
      -0.296403,      -0.296403
       0.997487,       0.997487
       0.736296,       0.736296
       0.821373,       0.821373
      -0.921220,      -0.921220
      -0.354250,      -0.354250
       0.592182,       0.592182
       0.156965,       0.156965
      -0.621020,      -0.621020
       0.959152,       0.959152
       0.850007,       0.850007
      -0.837577,      -0.837577
      -0.985760,      -0.985760
      -0.201384,      -0.201384
      -0.999800,      -0.999800
       0.997347,       0.997347
      -0.881564,      -0.881564
      -0.460477,      -0.460477
       0.971077,       0.971077
      -0.920765,      -0.920765
       0.955885,       0.955885
       0.250974,       0.250974
       0.634177,       0.634177
      -0.764944,      -0.764944
      -0.993344,      -0.993344
      -0.868211,      -0.868211
      -0.984432,      -0.984432
      -0.925857,      -0.925857
       0.812664,       0.812664
       0.982769,       0.982769
       0.221369,       0.221369
       0.074090,       0.074090
      -0.987179,      -0.987179
       0.997296,       0.997296
       0.320652,       0.320652
      -0.999936,      -0.999936
      -0.973783,      -0.973783
      -0.831580,      -0.831580
       0.706079,       0.706079
      -0.651546,      -0.651546
       0.792558,       0.792558
       0.823774,       0.823774
      -0.998681,      -0.998681
       0.739127,       0.739127
      -0.371458,      -0.371458
      -0.588720,      -0.588720
       0.248439,       0.248439
      -0.512117,      -0.512117
       0.834344,       0.834344
      -0.045719,      -0.045719
       0.781641,       0.781641
      -0.725243,      -0.725243
      -0.985160,      -0.985160
      -0.999727,      -0.999727
      -0.022013,      -0.022013
       0.556832,       0.556832
       0.035990,       0.035990
       1.000000,       1.000000
      -0.181440,      -0.181440
      -0.449400,      -0.449400
      -0.976849,      -0.976849
      -0.892943,      -0.892943
       0.230432,       0.230432
      -0.911859,      -0.911859
       0.659167,       0.659167
      -0.971758,      -0.971758
       0.626791,       0.626791
      -0.965084,      -0.965084
       0.911620,       0.911620
       0.885364,       0.885364
      -0.970605,      -0.970605
      -0.896304,      -0.896304
       0.949685,       0.949685
      -0.958021,      -0.958021
       0.899159,       0.899159
       0.101887,       0.101887
      -0.038367,      -0.038367
       0.995714,       0.995714
       0.842667,       0.842667
      -0.967980,      -0.967980
      -0.932264,      -0.932264
      -0.975501,      -0.975501
       0.910363,       0.910363
      -0.252248,      -0.252248
       0.992813,       0.992813
       0.115769,       0.115769
      -0.990440,      -0.990440
       0.859592,       0.859592
       0.981872,       0.981872
      -0.828793,      -0.828793
      -0.993295,      -0.993295
       0.863842,       0.863842
      -0.434019,      -0.434019
       0.976813,       0.976813
      -0.523412,      -0.523412
      -0.274323,      -0.274323
      -0.895335,      -0.895335
      -0.962747,      -0.962747
       0.027533,       0.027533
      -0.960688,      -0.960688
       0.946057,       0.946057
      -0.230156,      -0.230156
       0.739747,       0.739747
       0.565876,       0.565876
      -0.294187,      -0.294187
      -0.127114,      -0.127114
      -0.954062,      -0.954062
      -0.315830,      -0.315830
       0.000432,       0.000432
      -0.999914,      -0.999914
      -0.927367,      -0.927367
       0.848867,       0.848867
       0.988913,       0.988913
       1.000000,       1.000000
      -0.987206,      -0.987206
